Place,Latitude,Longitude,AQI,Health,Literacy
Deonar,19.044237,72.90972331,324,1,60
BKC,19.06436487,72.8678635,243,12,80
Bandra,19.05545176,72.82656422,102,34,90
Borivili E,19.22573118,72.85813545,282,22,76
Chakala,19.1106298,72.8561329,327,56,75
Airport,19.08990421,72.86560367,270,11,60
Colaba,18.90351568,72.81043575,110,89,100
Kandivili east,19.20628044,72.87172766,288,88,50
Khindipada Bhandup west,19.15664252,72.92324195,198,56,46
Kurla,19.07090107,72.87859932,300,78,89
malad west,19.18900886,72.80699726,330,90,55
mazgaon,18.94721481,72.84195678,264,11,23
Mulund west,19.16980524,72.93757457,248,23,14
Navy Nagar,18.9000488,72.80899024,315,56,67
Powai,19.12302003,72.89534996,260,43,89
Siddharth Nagar worli,18.9989045,72.81475535,174,40,54
Sion,19.0419398,72.87276962,262,16,33
vasai west,19.38163854,72.80234975,0,56,67
vile parle,19.09237858,72.8586229,307,71,40
worli,119.00117,72.82026986,0,100,12
airpoli,19.15532803,73.00089409,0,56,73
mahape,19.12578132,73.03800572,341,33,99
nerul,19.03340673,73.01378495,328,55,100
sector 19A nerul,19.02857608,73.02376338,370,73,33
